user_id,name,email,age,address
1,James Wilson,james.wilson@email.com,34.0,123 Oak Street
2,Maria Garcia,maria.garcia@company.com,28.0,456 Pine Avenue
5,Michael Brown,michael.brown@email.com,52.0,654 Cedar Lane
6,Lisa Anderson,lisa.anderson@company.com,31.0,987 Birch Road
7,David Kim,david.kim@email.com,29.0,147 Willow Court
8,Sarah Taylor,sarah.taylor@test.com,41.0,258 Spruce Way
9,John Smith3,john.smith@EMAIL.COM,38.0,369 Aspen Boulevard
11,Daniel Martinez,daniel.martinez@email.com,33.0,852 Walnut Avenue
12,Jessica Johnson,jessica.johnson@test.com,47.0,963 Hickory Drive
13,Christopher Lee,christopher.lee@email.com,36.0,159 Poplar Lane
14,Amanda Davis,amanda.davis@company.com,30.0,267 Magnolia Road
15,Matthew Rodriguez,matthew.rodriguez@test.com,44.0,378 Dogwood Court
16,Ashley Miller,ashley.miller@email.com,27.0,489 Sycamore Way
17,Joshua Garcia,joshua.garcia@company.com,39.0,591 Redwood Street
20,Stephanie Brown,stephanie.brown@test.com,32.0,835 Cottonwood Lane
21,Brandon Lee,brandon.lee@email.com,29.0,946 Hawthorn Road
22,Nicole Anderson,nicole.anderson@company.com,43.0,157 Laurel Court
24,Rachel Martinez,rachel.martinez@email.com,28.0,379 Beech Street
25,Kevin Davis,kevin.davis@company.com,37.0,481 Fir Avenue
26,Lauren Smith,lauren.smith@test.com,31.0,592 Ash Drive
27,Jason White,jason.white@email.com,40.0,614 Linden Lane
28,Samantha Chen,samantha.chen@company.com,26.0,725 Chestnut Road
29,Justin Garcia,justin.garcia@EMAIL.COM,33.0,836 Yew Court
30,Brittany Rodriguez,brittany.rodriguez@test.com,29.0,947 Elder Way
31,Austin Miller,austin.miller@email.com,35.0,158 Sequoia Street
32,Megan Wilson,megan.wilson@company.com,28.0,269 Hemlock Avenue
33,Zachary Taylor,zachary.taylor@test.com,42.0,371 Basswood Drive
35,Cameron Anderson,cameron.anderson@email.com,36.0,593 Ginkgo Road
36,Alexis Johnson,alexis.johnson@company.com,27.0,615 Olive Court
38,Victoria Martinez,victoria.martinez@email.com,31.0,837 Acacia Street
39,Jordan Davis,jordan.davis@company.com,29.0,948 Banyan Avenue
40,Hannah Smith,hannah.smith@test.com,38.0,159 Eucalyptus Drive
41,Nathan White,nathan.white@email.com,33.0,261 Mesquite Lane
43,Caleb Garcia,caleb.garcia@test.com,40.0,483 Mahogany Court
44,Olivia Rodriguez,olivia.rodriguez@email.com,28.0,594 Teak Way
45,Ethan Miller,ethan.miller@company.com,34.0,616 Rosewood Street
46,Abigail Wilson,abigail.wilson@test.com,30.0,727 Ebony Avenue
47,Aaron Taylor,aaron.taylor@email.com,37.0,838 Sandalwood Drive
49,Jacob Anderson,jacob.anderson@test.com,32.0,151 Boxwood Road
50,Chloe Johnson,chloe.johnson@email.com,29.0,262 Zebrawood Court
51,Logan Lee,logan.lee@company.com,35.0,373 Bamboo Way
52,Emma Martinez,emma.martinez@test.com,27.0,484 Palmetto Street
