product_id,name,category,price,stock
1,Wireless Mouse,Electronics,29.99,150.0
2,USB-C Cable,Electronics,12.5,300.0
3,Laptop Stand,Office,45.0,75.0
4,Blue Notebook,Stationery,5.99,500.0
5,Mechanical Keyboard,Electronics,89.99,120.0
6,Desk Lamp,Office,35.5,200.0
7,Coffee Mug,Kitchen,8.99,450.0
8,Phone Case,Accessories,15.99,280.0
9,HDMI Cable,Electronics,18.75,180.0
10,Pen Set,Stationery,12.0,350.0
13,Laptop Sleeve,Accessories,28.0,160.0
14,Sticky Notes,Stationery,3.5,600.0
15,Wireless Charger,Electronics,39.99,110.0
16,Desk Organizer,Office,24.99,0.0
17,Travel Mug,Kitchen,19.99,225.0
18,Screen Protector,Accessories,9.99,400.0
19,Ethernet Cable,Electronics,14.5,190.0
20,Highlighter Set,Stationery,7.25,380.0
21,Ergonomic Chair,Office,299.99,45.0
22,Blender,Kitchen,79.99,85.0
23,Phone Stand,Accessories,16.5,255.0
24,USB Hub,Electronics,32.0,140.0
26,File Cabinet,Office,189.0,30.0
27,Toaster,Kitchen,45.5,95.0
28,Headphone Case,Accessories,12.99,310.0
29,Webcam,Electronics,65.0,0.0
30,Markers 12-Pack,Stationery,9.5,420.0
31,Footrest,Office,38.75,125.0
32,Electric Kettle,Kitchen,55.0,105.0
33,Watch Band,Accessories,24.0,180.0
34,Power Bank,Electronics,42.5,165.0
36,Monitor,Office,249.99,60.0
37,Rice Cooker,Kitchen,89.0,70.0
38,Laptop Bag,Accessories,54.99,95.0
40,Printer Paper,Stationery,22.0,0.0
41,Whiteboard,Office,75.5,48.0
42,Microwave,Kitchen,129.99,55.0
43,Cable Organizer,Accessories,11.5,290.0
44,Speakers,Electronics,99.0,82.0
45,Calculator,Stationery,15.75,210.0
46,Desk Pad,Office,26.99,135.0
47,Cutting Board,Kitchen,18.5,175.0
48,Sunglasses,Accessories,45.0,150.0
49,Router,Electronics,79.99,68.0
50,Tape Dispenser,Stationery,8.25,0.0
52,Mixer,Kitchen,125.5,42.0
53,Wallet,Accessories,35.99,200.0
55,Stapler,Stationery,12.5,285.0
56,Bookshelf,Office,159.99,28.0
58,Belt,Accessories,29.5,165.0
59,Tablet,Electronics,399.99,45.0
60,Folders Pack,Stationery,14.0,0.0
61,Standing Desk,Office,449.0,22.0
62,Coffee Maker,Kitchen,79.5,88.0
63,Backpack,Accessories,68.0,125.0
64,Earbuds,Electronics,49.99,155.0
65,Envelopes,Stationery,6.75,480.0
67,Slow Cooker,Kitchen,65.0,75.0
69,External Drive,Electronics,89.99,110.0
70,Scissors,Stationery,5.5,0.0
71,Chair Mat,Office,45.0,85.0
72,Utensil Set,Kitchen,32.5,145.0
73,Keychain,Accessories,8.99,340.0
74,Flash Drive,Electronics,16.0,225.0
75,Clipboard,Stationery,9.99,195.0
76,Drawer Unit,Office,125.0,38.0
78,Scarf,Accessories,28.5,115.0
79,Mouse Pad,Electronics,12.99,0.0
80,Paper Clips,Stationery,3.25,620.0
81,Lamp Desk,Office,52.0,92.0
82,Knife Set,Kitchen,149.99,48.0
83,Gloves,Accessories,19.99,185.0
85,Notebook Set,Stationery,18.75,265.0
87,Cookware Set,Kitchen,189.5,35.0
88,Umbrella,Accessories,22.0,0.0
89,Docking Station,Electronics,125.0,68.0
90,Post-it Notes,Stationery,11.5,410.0
91,Filing Cabinet,Office,175.5,42.0
92,Pressure Cooker,Kitchen,95.0,62.0
94,Charging Cable,Electronics,14.99,0.0
95,Ruler Set,Stationery,6.5,295.0
96,Desk Calendar,Office,16.99,125.0
97,Food Processor,Kitchen,135.0,52.0
98,Bracelet,Accessories,45.5,145.0
100,Tape,Stationery,4.75,0.0
